user_id,song_id,emo_id
885,3084,71
9274,3171,22
10606,888,22
6083,4859,67
12376,6033,94
10393,355,43
7588,4566,6
1350,2702,110
5926,331,1
5629,80,14
12041,81,112
8366,683,12
9103,4748,2
9136,723,4
3443,422,30
11555,411,118
11821,2539,58
5278,5635,17
4691,872,112
10807,1535,64
6857,3836,30
12248,915,15
9705,2140,116
12316,737,68
186,88,15
1119,3508,62
11097,3835,116
12074,1099,93
9664,4930,32
11803,1925,81
3511,1935,39
700,2719,24
1620,2629,87
12300,74,30
202,1195,0
3781,2270,24
5790,128,2
2597,1070,115
4534,224,85
11737,500,73
3235,966,12
923,2324,36
10906,1012,36
5463,140,71
12006,596,15
5701,604,126
8654,676,116
8345,2836,126
5200,803,64
4432,5714,81
2038,1228,12
8579,1561,12
6824,2188,17
12510,1859,105
3123,1945,54
10384,89,110
12547,1106,100
9950,512,82
3844,1316,39
5246,1099,39
1004,309,81
3602,1241,57
10650,1672,116
5646,3950,92
6573,5449,99
4915,2576,20
8569,909,18
9556,2445,20
5817,1500,15
4165,2075,31
11754,0,20
12449,6032,2
10536,2450,16
10848,1537,32
2441,2152,37
6298,456,30
7768,1640,12
1815,1415,62
2677,521,54
4096,3835,126
9614,4126,94
10718,1099,13
7939,2004,39
1231,883,23
2584,1906,27
2210,3113,21
12250,982,20
11719,3106,15
2550,4574,10
186,365,119
5455,1424,70
3721,500,39
5041,1399,8
2538,4962,57
10142,292,24
7928,952,20
10151,1083,12
3986,4635,24
3073,1557,9
2249,4743,41
2910,1207,32
12112,999,124
11034,1797,10
3671,60,62
2154,1536,30
12062,1456,126
10338,4374,65
9694,5284,12
5516,227,116
10066,2436,116
2916,2336,63
7893,3736,13
8530,886,13
3362,304,14
629,1983,0
11470,78,25
8838,95,126
447,5,99
5256,1972,10
1970,4522,114
6820,220,126
3630,463,14
5597,1925,16
2596,31,8
11867,1465,10
12328,1966,65
3630,332,129
3958,3348,2
10624,1476,20
11185,1864,68
6708,4900,12
9554,3544,63
10819,1972,94
1827,386,5
5293,244,43
1346,685,67
2032,220,126
4680,928,15
8878,60,116
619,1334,83
11485,660,1
10712,462,41
2177,4688,87
7983,4494,116
12439,744,1
7087,1147,20
4592,2838,94
168,932,114
4584,5428,14
9135,1088,0
5233,463,94
8826,3185,10
1636,3677,15
9119,1925,3
5451,1504,104
11271,4688,14
6987,4978,5
2321,31,81
5841,2252,63
735,2807,121
12052,587,79
11031,343,75
9052,4319,8
8722,5165,126
1071,108,22
11392,5295,22
10761,201,126
547,1627,68
5666,1248,67
11381,4709,97
1142,259,82
3636,738,79
10459,4884,18
8743,1603,126
5572,588,15
10610,2381,12
3020,1459,9
5297,604,22
9156,54,118
11314,42,66
9660,5060,18
8689,220,39
4109,268,2
8000,783,10
12128,829,57
4857,5522,10
6454,2254,30
1493,769,24
1705,3855,21
6626,98,25
1814,358,117
2920,4809,24
2548,3053,10
12017,1972,15
1202,1661,57
1047,2238,52
1593,4145,116
9389,128,119
1421,3135,49
12393,365,62
6473,3008,67
3108,1109,125
6582,1838,27
6559,4627,24
3311,1813,129
3832,658,17
12362,1012,118
11023,1007,43
2616,143,112
1282,2436,7
1595,383,12
7853,3797,11
3657,3322,119
2325,694,5
9106,2916,58
9105,2454,119
10364,279,51
7588,3311,65
1058,3083,3
1146,2459,9
447,268,126
1392,957,85
8260,2846,94
7432,4182,16
8884,2211,82
12447,2457,17
3207,1082,100
5077,655,82
11333,404,11
9791,4838,99
10013,1351,113
10096,123,23
5195,826,106
8133,39,64
735,1616,3
11039,542,16
12316,3015,10
10124,6050,108
3528,84,69
9806,153,86
1914,730,27
5268,971,126
9479,95,16
7745,1966,64
7402,3118,121
10021,3151,15
2158,54,15
3257,1275,99
2557,1083,30
11116,979,62
12176,144,21
11865,1351,21
6850,4971,59
8699,1788,64
10998,2326,15
8062,512,90
6628,42,118
5168,982,23
11164,728,62
2188,96,10
1316,2357,29
5420,1557,58
427,688,34
7544,147,2
1348,392,51
10289,1152,17
9810,4706,62
811,645,130
4919,2147,2
555,96,63
6472,934,63
4492,84,15
172,517,62
11893,1022,4
1257,108,1
12170,2012,35
9807,5117,93
7843,1965,112
1916,1724,20
2296,361,28
10249,4120,24
12504,1428,62
7607,96,62
226,1300,21
12366,4376,2
10842,2851,51
11975,1201,15
104,735,77
11386,89,34
1854,4422,118
588,2465,126
9080,999,12
142,941,17
2011,972,126
11839,886,11
8208,3332,48
10278,771,10
4380,269,108
9691,666,82
9242,372,48
3026,1615,21
6176,4700,26
8232,1973,82
434,2058,39
4369,1260,18
11188,579,36
6735,3730,82
9186,3421,21
12524,1321,79
4336,3936,54
5568,1681,12
11184,125,48
9309,963,14
6007,573,71
8489,2459,7
3705,234,4
5224,482,1
4099,153,39
9835,74,115
10385,2871,54
8126,2131,12
6809,2046,20
10622,3178,4
10547,3552,24
9778,3764,57
1159,3575,19
5617,4359,43
1250,983,82
1391,1462,126
11190,1981,12
2679,3796,48
3681,5508,22
4271,5679,100
4371,202,40
9517,4886,14
2000,4551,1
12202,639,84
9006,4285,18
4662,2360,13
7573,3906,17
5468,1972,16
2342,4208,62
11263,357,118
731,2487,59
12210,2347,11
3986,3942,114
4338,1701,68
11611,271,120
490,70,86
6645,285,24
6121,629,10
5068,193,116
1868,1422,48
11069,286,11
2739,2883,58
11953,5891,25
6393,837,112
130,865,84
1051,684,17
10128,933,28
7063,671,95
7230,772,52
12481,2255,120
4512,3118,11
9652,1796,40
4747,2514,96
10607,2628,8
581,193,126
1591,4141,49
2554,511,79
4593,1101,58
9273,59,51
25,204,62
7337,1035,57
11505,1437,68
5302,1384,17
11770,4175,39
10527,357,105
7384,128,128
9055,3034,126
7347,3638,34
10812,1313,10
11568,1476,2
1416,3920,49
1991,911,29
12201,1702,15
11559,5534,48
10427,5397,56
3505,1170,24
5822,431,107
11203,1238,10
936,3164,14
356,60,23
9587,809,92
5091,1173,131
6485,2449,63
4289,229,117
2035,42,60
5374,46,94
3802,230,22
11402,820,41
10145,2107,120
6445,2667,123
1505,676,96
7715,3102,49
2080,4610,126
5248,654,50
12375,1723,57
4559,46,126
1936,613,118
3899,3235,28
10015,1448,32
9397,489,50
1623,313,118
6080,725,0
5731,60,82
11095,542,14
468,1778,1
3993,3818,4
12332,1193,8
914,3131,124
1821,491,56
9233,1731,43
7649,386,39
2900,36,131
4626,3074,125
5393,502,65
9312,612,0
2424,4859,46
11618,306,32
8407,2947,63
6273,1766,22
6875,4028,101
11780,553,117
9992,2620,2
5696,28,18
10339,30,131
2390,4422,49
7947,1082,78
6351,2926,84
9174,2932,12
5886,3508,49
1323,310,10
1498,46,8
8197,1239,16
11166,1048,34
12508,1542,124
5711,3994,2
964,3215,126
2396,133,70
11680,1622,67
10725,3296,78
10460,2099,48
7487,463,62
11885,612,51
11801,70,52
4615,2661,8
3949,3146,11
5253,2535,53
3910,135,17
4278,5444,84
3919,112,43
8629,1659,25
5458,106,126
960,3204,100
12134,1053,21
6341,984,6
6821,999,94
1534,282,17
11963,6094,5
6250,5512,114
5354,4993,110
8974,5051,126
66,489,12
9815,413,126
1124,730,4
10869,3193,120
2224,114,49
5968,300,15
7551,1100,12
207,495,67
4152,2360,87
10237,2350,126
8299,581,5
1363,3852,12
5363,46,8
10224,3908,22
8454,39,48
7720,34,10
10615,4692,21
8684,669,50
1555,2568,81
3144,4606,131
8637,2457,125
6301,1999,127
2233,963,53
9470,4257,17
7749,6052,10
6388,135,8
9279,3290,78
7387,1178,62
6395,960,62
8444,5048,21
343,1735,56
8050,1322,89
12325,278,5
5467,95,52
7764,2747,96
5254,507,43
4971,1665,109
4822,378,29
7811,2409,99
2427,1800,18
11735,1100,52
11162,1075,99
9906,685,24
7705,1153,108
10909,1970,22
12375,1697,118
8970,1829,3
10585,2657,129
12180,2445,114
7795,2379,113
8548,5091,74
9169,4656,53
7241,2162,30
12449,3011,33
344,699,21
2276,389,90
211,78,59
8369,1747,0
6523,1573,7
9936,557,58
8677,5187,97
8294,2907,22
12228,58,10
2398,3936,125
6807,5935,21
10451,2387,14
11621,39,18
7077,963,12
8665,1430,16
12433,2168,80
12168,4336,49
11163,1430,109
11395,56,126
2430,60,19
10170,149,7
2498,2218,126
913,1117,62
5185,2568,89
8133,1088,1
10704,199,78
12227,1435,28
7780,26,96
11525,4758,2
4770,2971,2
3071,2801,50
4698,480,34
556,2396,94
1216,3644,16
3091,78,57
7635,4495,1
10348,4242,12
10592,1101,131
2586,1758,39
1228,3601,15
2006,4556,35
5652,78,70
3804,4108,63
6075,149,12
9701,1568,27
8400,622,94
1305,1209,20
1744,463,12
8297,785,78
9721,232,22
10561,627,56
3357,807,3
1295,1265,53
3862,2686,12
2701,4,12
958,290,71
6829,1573,27
11524,1099,26
12271,3964,126
69,508,69
10621,489,17
7276,3247,27
9583,2875,62
9781,1800,62
157,15,29
188,1135,25
11686,3522,110
10187,916,5
6898,8,24
7698,1972,30
11040,4158,2
4086,309,52
6265,916,54
8177,1818,57
6064,490,16
11007,970,94
3908,52,9
9649,2506,99
11734,5666,53
516,0,34
7703,963,90
3015,74,94
11588,379,13
2353,4664,2
10817,3904,20
1300,622,127
3488,908,126
8142,3211,62
12020,697,17
7531,3651,12
12048,2283,99
8723,3842,68
8913,128,17
1822,151,70
8231,60,114
4274,2659,119
514,2289,30
10007,361,41
3746,3290,19
7524,5030,13
11572,1078,3
600,389,75
1329,281,5
6751,2563,22
10778,3078,70
8947,602,110
6017,4729,26
12489,1972,12
1925,1336,39
12176,2013,21
5392,3718,41
690,771,94
4177,1,8
12506,666,30
6424,1293,15
1636,2467,80
5098,2958,41
10084,604,75
9068,2232,6
4478,1118,126
7817,2605,1
3159,1627,119
3218,4998,129
12544,367,51
8551,3571,6
8025,3047,48
8276,612,82
311,1637,48
4413,979,127
8642,2147,31
6965,2277,114
9020,846,2
4904,78,15
8878,1484,92
8952,220,2
9755,3103,28
7928,2820,3
11776,4565,68
2629,560,112
3665,1372,21
6622,2836,15
10419,2209,112
10861,332,86
9538,431,16
10547,451,30
4278,268,39
1860,201,25
2568,669,6
7899,268,62
6382,1251,110
5604,4708,16
6240,202,30
3345,1356,24
1834,1423,59
7493,3840,126
3989,347,48
6170,456,94
8586,599,97
6543,4425,17
11391,2319,68
424,372,118
2675,1423,2
283,970,126
5550,2204,126
4448,972,63
4630,2801,99
2656,1390,95
10496,59,126
1596,4147,31
2373,806,86
2822,144,116
9385,569,67
9721,232,15
8539,1268,17
1276,149,2
10938,5017,15
5017,125,14
937,1147,114
7017,4607,18
1554,149,12
4362,1004,126
12004,437,5
9625,1456,21
9787,387,131
2164,1681,104
1448,1864,21
11430,448,41
2412,4064,16
12002,3460,119
1739,1686,126
44,338,13
9540,392,94
5000,4017,20
12433,151,83
132,891,79
12071,2803,16
10724,2641,22
5941,5027,0
9510,963,22
12436,1368,30
537,671,97
11339,6018,24
2325,596,2
6942,147,64
12517,42,10
10817,2558,66
3239,1972,118
10670,59,48
2432,1904,81
10610,1605,29
4977,1957,24
1796,451,19
11848,1391,62
5301,3083,8
10995,1925,65
5448,1718,24
1864,486,39
501,106,82
6278,1256,10
3604,1989,29
11969,2568,57
5069,730,22
1627,135,25
8730,1972,48
5145,933,118
7557,3876,126
8244,2865,12
598,2480,63
7563,2624,117
7452,2865,6
3999,1566,48
548,1430,92
5827,1864,113
464,940,41
10462,906,13
10027,941,19
7593,108,0
12108,2147,126
10531,389,16
713,1336,0
12035,5207,75
10116,84,95
8241,6016,70
11249,1099,2
6101,102,28
10270,4150,10
9464,2135,107
767,508,2
9080,901,119
4183,755,84
10939,1932,48
4939,554,65
9471,3012,41
9944,861,70
1761,1687,20
12157,2487,2
8519,342,41
10019,1161,126
9940,1273,18
9313,720,69
1290,1766,130
4986,1358,16
7197,5038,13
10238,2992,19
4951,55,38
6408,2373,91
377,1856,40
8113,711,109
2753,1720,39
12175,132,51
5464,5122,85
6339,60,57
609,98,83
11079,596,20
8816,5503,126
10589,1207,10
8857,1420,104
623,2549,22
10753,261,5
11917,502,113
11986,422,110
481,2194,0
12062,5893,91
12359,911,17
7428,3188,102
10137,886,12
718,2757,12
5414,206,48
10018,1374,126
3038,2381,17
12212,2965,16
8389,3489,2
10050,1447,100
5708,1425,30
5415,89,99
5172,629,44
10239,244,112
6054,3341,51
10628,3775,126
2657,5038,29
9476,618,112
9236,1288,31
4413,586,30
11638,3673,120
7096,1259,20
7553,4093,106
11315,35,126
2718,519,116
3416,595,91
11484,2103,118
7954,3849,83
1768,1256,97
6145,666,116
9933,504,43
11419,56,36
10515,803,35
4969,962,10
495,1074,84
732,1351,39
7864,273,20
2771,442,41
8755,38,125
10163,98,75
11213,3095,58
10961,2591,52
9666,1048,17
5073,928,18
6231,3042,49
1738,1754,54
10441,5522,49
708,2742,12
4564,326,126
11719,298,30
7269,431,8
12330,389,10
404,343,51
9817,1822,82
3667,2620,22
12039,324,116
12302,2655,62
9885,2519,90
11464,876,111
9853,3709,59
5964,257,64
4138,5181,29
6819,3241,0
6219,370,108
10794,4500,116
11754,3727,30
8862,711,15
826,2976,12
11469,8,38
1868,1853,124
6210,544,42
11816,3500,70
7330,260,87
10002,994,27
5284,5861,4
751,2175,16
9887,675,48
8394,3637,91
8797,559,71
11787,2367,48
6752,3835,16
9074,582,98
10502,42,20
10626,196,5
10858,2862,129
10031,583,109
6067,398,56
3172,630,62
12069,5238,11
604,860,23
572,2433,68
9547,1389,49
7330,78,116
4494,3372,118
9501,984,43
9404,700,20
6419,748,12
318,688,30
2008,358,62
4759,5704,112
12499,491,117
3198,3630,17
2245,3323,119
9050,2470,65
8015,3352,62
4482,676,127
5614,2714,94
4196,489,30
6170,1595,84
6959,4614,48
12106,326,48
6664,5535,15
7238,570,23
3656,3517,37
874,861,55
10694,3388,2
10587,89,81
8404,143,127
6477,2438,4
10483,1374,0
3200,181,39
706,1981,27
4637,1374,126
10528,999,53
590,2467,66
8062,1587,126
10836,4240,93
3430,3614,126
10772,937,126
6467,2661,112
357,1455,2
7117,343,11
12183,1272,12
4941,826,49
9331,5899,99
11496,622,10
2288,1042,48
6805,699,62
10737,3517,81
10816,2706,82
11387,5940,62
10474,365,112
6281,796,66
7557,1464,39
774,666,91
9397,1437,105
11291,2147,20
3635,2065,119
5985,1896,14
6205,5289,57
10919,5651,26
11251,1227,0
11257,2133,0
6451,934,49
6252,1426,4
6865,373,22
7783,658,4
10039,767,39
10931,2526,64
3109,4514,118
15111,3206,68
14644,373,82
13634,2385,8
14152,5844,22
13525,2191,2
13169,596,41
13655,2092,18
12607,149,25
15175,684,4
12579,4349,10
13536,4547,85
14795,74,34
14705,108,16
13341,1386,99
13011,143,64
13417,219,23
13087,220,126
13191,542,34
12971,617,125
14340,780,82
12985,1424,18
15047,140,82
12867,759,129
15072,78,78
12701,34,96
12679,2973,126
14624,57,62
15103,83,21
12875,434,57
14874,5018,81
13437,2974,24
14433,1814,94
13820,559,85
13405,4234,103
12925,888,26
15015,78,12
14915,3101,113
13920,2412,28
13217,649,8
14031,4695,18
12726,2303,0
13367,544,112
14185,2556,21
15140,4162,25
14226,173,67
12990,354,0
13457,612,8
14007,279,126
15169,1884,84
13209,683,43
12782,2128,49
13200,3842,57
12768,1471,8
14339,1559,39
13730,18,126
15181,1293,81
13187,1599,106
13747,2454,25
14329,15,1
13163,1482,32
14713,684,13
12700,1553,16
13128,1026,10
13019,1430,25
14410,1575,126
13174,4095,82
15075,3287,30
12946,78,2
12685,796,99
15163,767,14
14664,1076,45
15001,4801,81
13835,1,112
14025,4815,100
14920,4831,65
13660,3992,27
15211,2436,123
13056,4618,13
13618,3016,39
13579,4,62
14224,711,35
13346,3336,82
13178,704,93
14427,1487,25
14425,940,70
14546,2326,100
12936,1906,56
14479,1026,20
14389,1896,126
13907,355,13
13235,500,62
14250,124,89
14941,1567,69
13224,309,1
14980,2168,16
13447,244,1
12794,4910,11
14821,4521,67
14114,596,11
14776,5632,26
12744,1689,4
15109,1317,118
14778,1617,25
14990,5139,30
13119,220,99
14900,500,34
13964,645,65
14256,361,85
14684,84,89
13705,448,118
14838,143,12
14108,4448,16
12893,2341,107
13921,113,62
14159,1150,62
14792,3484,83
12666,84,17
13972,308,0
13049,60,15
15198,767,62
14288,4605,20
12677,1520,70
14765,660,16
13105,1105,78
12983,149,66
13203,95,112
14756,98,128
13254,2120,51
14297,4634,116
13410,2456,126
12846,1223,124
15060,283,95
14818,202,29
12801,1127,109
14452,1635,126
14977,2080,82
14204,963,16
13012,2898,109
14388,1297,23
14742,1513,83
14045,2067,1
14768,1074,25
15138,78,112
13587,5070,11
12949,868,49
13745,5869,12
14471,1430,17
14621,143,14
15068,4432,73
12637,604,2
13902,5050,5
14172,2862,81
12620,4230,3
13137,944,5
12691,596,110
14794,999,21
14947,4453,22
15053,146,16
13709,1215,25
14853,699,62
15082,1425,129
13063,473,108
15150,210,3
13608,907,10
14876,4229,12
12916,817,39
13913,4440,11
12921,400,105
13068,4468,5
14319,3837,4
14739,1540,65
14068,372,22
13306,1410,52
14515,787,81
14633,3050,0
14728,135,37
14484,2011,43
13555,3908,2
13658,232,16
13461,3197,99
14869,1183,53
13669,2175,1
14245,1099,82
12789,3135,57
14576,1548,21
12815,98,54
14480,1540,27
14986,149,39
13615,2511,126
13405,3739,40
13543,1820,126
14634,2459,126
14094,1313,40
12587,5252,126
14728,1430,43
14241,666,49
14370,3096,35
14444,5189,20
14943,471,126
12655,1022,15
13547,178,25
13479,6,70
13498,3388,26
13982,89,20
15027,96,81
13535,1099,21
14503,491,12
14393,39,15
14013,1726,43
14224,1342,31
12685,1325,12
14440,1246,30
12996,1265,16
12987,940,51
13796,4046,99
14765,86,97
12639,1406,43
13772,59,126
12680,578,34
13135,1689,16
14774,228,8
13601,1430,118
13558,33,58
13225,153,12
13933,876,125
15108,149,11
15215,918,120
13963,419,8
13401,615,5
14341,1135,68
14835,4753,100
13448,422,107
12667,149,27
14849,1429,39
14500,15,10
14344,578,27
14205,437,120
14008,2013,20
13720,37,17
12792,945,131
14972,1537,100
14303,315,112
14337,488,60
13774,2820,1
12821,366,10
12850,2422,29
13119,16,15
12906,737,49
15121,114,49
13857,909,11
14921,1365,1
13994,543,119
12959,4435,15
14047,1026,95
14683,876,1
14034,669,62
13308,263,81
12707,835,126
13341,3837,128
13700,3500,22
14997,387,15
14790,2721,126
13683,332,94
12624,856,126
12697,2093,14
14381,1101,13
13566,559,94
12561,173,5
12974,1099,43
13953,1321,49
13107,354,13
15124,34,82
14614,2456,11
15150,1426,27
12734,36,20
12949,4374,0
12729,669,13
13228,332,119
14174,2243,62
12965,5175,118
15021,2659,26
15143,125,100
14307,3076,30
12670,2574,15
14500,2169,38
14000,499,125
14443,1889,120
14229,304,17
12582,386,1
15016,1351,12
14387,4475,22
13956,5048,112
13844,458,16
14717,721,116
13552,3345,1
12718,6068,64
13831,2247,131
13679,899,82
14938,2467,125
13106,1274,21
13640,1535,15
12665,639,110
14217,2146,126
13521,6,23
14510,582,15
14189,3718,112
13252,4,116
13225,153,13
14946,4326,20
15008,448,18
15034,96,60
13579,150,9
14323,34,20
13326,125,94
15069,629,15
13961,1171,1
13744,590,37
13249,257,10
13485,2470,5
14076,4032,81
13295,57,20
14804,238,83
14769,153,62
13891,447,6
14505,1410,54
14273,339,15
13613,6113,14
13374,584,71
12934,2047,1
14136,1526,110
14257,694,49
13448,2232,41
14562,5908,39
15111,3602,48
12939,5473,121
13588,419,106
12882,196,25
14389,2334,130
14917,1298,109
12638,2151,5
12647,105,105
14811,1908,21
14706,2152,108
14186,484,27
13248,2777,102
14276,4086,94
13476,3858,117
13026,2453,18
13455,6099,0
13393,95,18
14312,274,94
12898,1192,24
15134,95,2
13514,463,118
14590,1702,8
14772,4029,2
13020,1099,99
13241,1004,70
13305,933,62
13334,407,1
13268,2555,118
13648,1238,8
14725,227,81
13347,5502,39
12959,4101,3
13631,1530,130
14711,944,28
13496,699,126
14954,502,2
14615,1351,118
14795,557,4
15069,2309,2
12982,780,78
14556,3543,0
13436,422,53
13539,586,62
14022,1940,22
15009,458,62
14624,732,62
12943,1274,2
14165,3247,85
14427,500,62
12873,1918,100
12880,238,59
15066,3956,84
14131,1000,22
15099,290,55
13451,143,112
13583,140,81
14517,976,98
13062,2569,12
13538,596,2
14583,680,18
12937,4579,120
14636,274,82
14972,1143,1
13539,3329,94
14084,123,25
13107,3885,30
15222,590,38
15178,25,66
14529,876,21
12707,876,34
13591,827,62
12864,6102,31
15210,85,22
13647,4836,49
14106,327,21
13248,59,40
14032,559,115
13487,1196,126
13732,2462,80
14262,3134,118
12823,586,4
12979,201,99
13441,326,14
14673,461,23
12985,1544,13
14451,273,23
14846,1067,64
14775,707,12
12784,2131,27
14209,2247,11
14373,2904,53
13870,4569,15
14593,110,11
14982,135,0
14338,372,51
14741,1018,62
13749,3296,1
13965,3779,131
13941,2,15
13008,198,91
13812,1507,15
15208,2713,1
14654,3347,51
13975,78,84
14584,3889,62
13941,737,40
14110,2168,22
14893,418,124
13497,548,13
15114,776,102
14868,42,112
12856,1943,119
13370,3842,10
15039,6167,99
13908,1573,118
15094,3944,90
15013,744,12
14517,3605,4
14404,984,12
13215,332,99
14767,3026,10
15115,2545,126
14950,2188,57
15025,2247,27
13210,4592,2
13535,1215,118
15057,5234,78
13379,1152,108
12985,1364,70
14743,3336,51
13310,1800,85
12953,2899,16
14455,1578,57
14602,2326,25
15225,431,124
14991,600,21
13855,144,118
14202,135,39
14016,106,2
14439,984,2
13675,4451,80
13789,2005,19
12613,368,15
13944,945,125
13676,244,13
13727,4664,11
14025,28,116
14972,1766,49
14527,2667,95
14559,669,56
12860,389,118
14687,1205,23
13697,298,15
13372,675,22
13290,860,23
13560,26,34
13075,5721,31
12649,2432,51
13478,678,66
13483,225,0
15197,167,91
14091,2951,125
13693,30,68
13836,1430,55
13711,96,116
13358,190,2
12908,57,118
13895,123,54
14265,767,68
14855,1915,54
14032,96,126
12620,443,4
13988,6103,108
13205,1419,129
12837,52,51
12590,85,11
13531,2253,68
12823,110,58
14353,999,1
14673,4278,95
13564,484,85
12808,699,30
14301,5702,62
14427,1127,108
15029,389,62
12694,4101,1
13246,3788,129
13255,155,26
13518,1163,15
15194,60,126
14694,3755,86
14943,6177,54
15187,633,90
13062,719,30
15119,52,9
14734,2353,12
13671,5433,28
12874,886,37
12649,604,43
13930,1144,59
12864,1421,14
13329,1305,2
13737,2745,21
12947,2038,0
13821,220,62
12645,612,48
14288,776,112
14997,28,22
12801,983,89
13266,1183,30
12855,748,5
12766,1419,48
14544,3128,39
14598,1374,57
13189,1127,48
14279,1972,13
13020,2573,129
13609,343,43
12709,491,13
12852,59,10
14674,1205,123
12902,3129,49
13701,1288,95
14383,2897,58
13635,1341,30
15051,1147,102
12567,663,108
14565,2336,1
13945,234,112
14292,1688,12
15061,3778,80
15042,123,126
13763,933,50
13122,979,5
14647,50,27
13066,904,29
13821,1429,75
14001,4396,22
13283,59,0
15171,108,99
14984,942,17
13731,167,64
12772,2916,70
12944,5217,93
13128,913,54
13010,3398,13
12805,2610,10
15201,4682,48
14623,2169,17
15193,1341,62
15080,1,57
14134,2501,10
13757,3399,30
15109,781,2
13178,2442,24
14910,500,30
14478,2623,17
12660,1814,112
13287,95,48
12605,596,76
13713,3410,115
14878,3424,131
13800,59,70
12858,2570,36
14696,128,12
14502,1351,14
14077,3763,26
14588,9,62
13433,242,53
13884,338,23
14550,20,110
13014,1035,59
13399,699,16
14847,251,49
15084,274,86
14769,2880,62
13546,1143,81
13499,5549,2
14963,558,126
13863,1149,78
14313,193,108
14328,2661,120
13491,1278,61
13762,5255,19
12876,1135,8
14099,1413,101
13375,3259,35
13769,1824,131
14747,3231,7
13409,913,124
14628,28,3
14454,675,11
12957,972,62
12722,1285,70
12596,3753,10
15186,1771,130
14397,42,55
12841,31,84
14953,285,75
13968,2442,119
15079,1972,93
13341,2456,92
13905,1603,41
13077,6167,81
12734,234,120
15113,305,54
12681,1627,118
13892,292,12
12580,1374,51
15124,3241,28
13104,39,10
12836,2018,49
12725,886,14
13459,737,10
12708,240,119
15170,4961,30
15060,813,39
15231,1566,49
13228,365,71
12830,5113,24
13720,1635,95
15203,2507,5
13109,2620,45
13849,3188,31
13166,2032,8
14849,4895,71
13770,2238,10
12661,391,0
15077,36,25
14193,364,20
13333,892,28
14935,2255,94
13348,39,22
13761,4017,22
13322,1790,18
12689,1634,126
15166,1795,8
12849,1147,25
13991,4192,125
12782,463,12
14155,892,12
14495,890,2
13627,2584,12
12643,1336,1
14683,215,10
14596,2833,64
13353,526,131
14446,999,63
13839,4642,10
14470,5682,110
12606,4267,116
13447,496,52
14158,281,93
14089,669,10
13921,463,30
13001,1814,85
12727,488,129
14845,196,131
13025,646,126
14138,4521,39
13767,2037,113
14364,1737,81
15118,1531,5
12713,40,12
15128,31,62
15197,307,66
15015,738,30
14611,743,6
13520,232,4
14781,2170,2
13923,1070,70
14244,274,94
12990,542,63
12915,1648,129
14630,313,30
14366,1965,12
14199,1554,43
14198,495,21
12803,1587,128
12591,555,59
13133,680,62
12791,2253,99
13788,2234,109
15145,147,4
14100,2457,10
14327,313,39
13380,60,118
14379,946,16
14754,671,85
14765,5005,82
14259,300,54
14690,2234,12
12700,1938,67
12745,5813,125
12681,1308,115
15046,2993,18
14445,992,97
15205,456,120
13853,3114,126
12593,1136,5
13952,3378,119
14513,240,108
14078,2168,20
14545,5,16
12907,2639,125
14572,860,28
14825,671,63
14532,1355,48
13892,3097,27
14446,905,127
14052,2885,83
15137,404,2
12779,2030,39
14778,999,13
13710,814,10
12761,1858,54
13857,5726,20
14508,489,30
13207,3624,62
12868,1921,4
14091,3727,13
14485,809,50
13138,1548,20
14527,1022,109
13050,2086,20
12625,2240,55
14755,1534,103
14789,4086,67
13877,1048,10
14290,2413,11
14945,4609,2
14676,996,19
13048,1026,107
12631,471,84
13808,418,57
13613,160,65
12730,4755,1
12682,431,14
14056,4584,0
13848,304,5
13865,627,126
13792,422,125
14640,6,75
14934,463,30
13244,811,15
13830,1241,2
14926,989,78
14125,646,11
14497,463,48
13240,1742,22
13421,846,18
12806,133,10
13815,3838,71
12600,167,2
14295,1126,26
14262,3361,30
12880,123,22
13267,841,125
13925,2538,71
13120,96,13
13691,3621,12
13477,2907,105
14347,1805,16
12953,980,63
14012,646,12
13232,1967,120
12744,2620,39
12737,216,18
13298,1111,48
12763,1305,129
14630,2080,118
13805,1089,49
12973,906,62
14080,3710,11
13248,106,100
14505,1821,15
13799,669,16
15003,81,23
13209,66,22
14536,6141,23
12744,4839,0
13778,886,124
15157,5252,26
12608,4002,13
13597,1351,85
13176,484,18
14938,5243,14
14400,389,13
13943,3422,109
14329,2373,73
13179,4535,13
12684,741,33
14223,1631,18
13105,2935,109
14103,1371,82
12995,2236,109
15173,5675,42
14282,4230,51
13559,465,21
14260,3704,30
13180,748,49
14691,2039,52
13930,3273,21
14904,42,62
13963,259,81
14852,5214,0
13100,865,15
13453,125,62
13847,2023,1
13544,60,17
13080,823,20
13482,152,126
13244,1773,36
12557,1916,67
14888,3908,1
12933,144,108
14589,3028,20
14385,3135,112
14386,209,24
14118,1020,30
14101,1286,3
13406,2067,10
13367,4554,94
14051,6117,30
14177,626,48
14022,42,14
13073,46,119
15071,57,20
12783,658,16
15161,2651,79
13501,95,64
12999,2349,27
13841,2168,34
14668,60,1
14903,671,20
13043,1894,16
13891,447,21
14554,680,15
12704,342,115
13510,6096,34
14546,2628,78
14319,198,9
12859,6171,94
13954,658,5
15139,1040,10
15060,1285,8
13768,963,68
13067,2183,49
13577,697,24
13182,3225,48
12930,345,15
12942,2026,81
12705,780,116
15077,342,18
14856,614,20
14940,332,63
15145,804,84
14475,4694,62
13222,445,56
12903,1012,30
