user_id,song_id,emo_id
1049,3099,20
12338,1562,6
1089,975,126
4576,153,15
2686,2412,2
11188,797,66
10055,2,97
3380,350,49
3131,193,26
10270,122,22
3938,2554,5
10576,71,30
6474,2018,34
8288,886,20
12036,113,49
3600,1233,118
1362,1856,25
2200,2151,126
11150,1739,64
10858,546,64
2563,1193,0
3249,25,20
9386,1873,38
1824,3012,8
6639,1238,54
9945,1245,82
9217,2659,11
9068,5082,12
4735,351,39
11744,2192,122
10979,570,51
5082,4223,51
9178,3074,15
10212,16,11
164,1037,66
5613,942,39
5301,1298,84
8497,176,43
607,533,114
6544,1586,94
2675,5051,109
4371,1410,23
7789,669,40
3043,39,116
10038,1636,38
3399,2168,119
7733,1130,75
9600,5651,16
1706,1366,67
6100,785,28
1658,60,68
4849,4615,22
9783,70,30
5934,3944,5
12319,2255,70
2332,372,12
7502,865,82
11508,447,51
5779,2358,54
11246,876,39
2369,1824,48
12147,2845,126
11671,2107,22
10743,4211,112
10764,479,84
8818,234,8
3296,273,78
3956,5592,118
787,2534,12
10852,5837,131
1395,906,119
4249,2008,113
4177,50,16
3051,3824,13
9802,220,91
9546,4134,17
7868,1135,27
7197,85,5
5973,2239,108
7173,683,66
10381,3963,66
8886,2830,131
12497,85,78
7247,6036,18
12143,2809,75
7294,4283,84
8156,4428,36
7153,1988,13
11869,50,39
10898,350,15
4950,1494,39
5322,1601,78
7760,3310,65
3278,1492,83
2648,3672,3
7060,275,17
2938,1410,119
8739,365,113
6818,1347,62
3219,542,116
8294,108,30
12009,4060,126
8192,78,31
5114,861,4
2179,770,43
1512,4041,2
9976,759,100
2800,2379,15
8555,113,49
6784,403,71
9801,2510,70
3477,2,16
557,613,11
1841,671,22
12113,783,41
11091,456,30
6159,2093,101
8815,358,106
9168,4595,93
9421,177,5
509,582,22
11033,2870,16
6265,4475,82
2162,1998,126
12532,2032,52
7220,601,94
4863,58,17
5627,5664,50
5795,1800,58
10087,59,48
3854,2801,22
9451,1610,5
9341,3764,21
5300,2168,90
5824,2040,128
2794,1386,2
11294,389,81
11819,400,49
141,738,10
11458,6070,18
8711,28,20
5998,296,51
7240,3850,60
12,101,41
11772,3076,12
9080,16,12
2768,281,36
1032,2988,11
1933,1570,26
6030,3182,109
3100,1342,61
3017,28,22
10711,1003,125
289,491,27
685,2693,49
8413,1756,100
8373,738,36
4223,5523,8
8545,103,89
12377,4832,20
3053,3187,41
8887,1298,68
11901,2357,95
6699,797,29
9232,125,82
918,3145,126
4906,220,62
10907,143,49
9165,1988,30
2476,1781,30
9173,6046,30
9148,484,12
9044,2613,62
5052,132,62
3365,484,20
8096,3851,5
2235,4736,55
9403,86,26
5418,2151,8
6363,4536,65
532,2337,20
12019,1639,82
3657,2857,126
794,285,19
2272,215,31
3620,952,5
4872,46,43
12152,492,54
2214,711,113
9149,1067,62
1868,449,39
11348,3356,48
10942,3086,54
745,2321,8
10477,1100,49
10118,2253,99
6770,5486,30
4436,1902,50
2348,911,11
5145,857,119
396,1931,68
1468,3983,125
7051,3963,18
9535,643,126
9922,1115,34
1637,1207,22
6681,569,15
11815,6019,1
11046,5971,1
5357,2477,44
5837,379,22
7436,3492,43
5885,1229,71
7866,1099,10
3592,193,128
7621,914,30
7074,1935,5
5405,5026,126
12498,2051,120
11566,712,126
11360,663,17
1877,201,68
5668,2477,27
2359,1664,5
6796,1746,58
9976,1627,30
230,1325,131
4282,2468,48
9799,3015,56
9704,268,11
2693,4561,116
2641,1020,4
6309,4807,118
2077,234,118
9348,5410,91
2900,31,48
5366,1977,30
11335,940,88
1264,365,0
9990,4910,99
8138,46,116
4080,2754,52
23,189,53
556,1416,48
10215,5763,74
6075,569,126
3669,1859,31
10292,227,116
1865,1913,4
8983,3083,34
137,916,66
10004,1297,108
7906,1702,12
6501,513,19
3923,2169,126
10057,1267,16
10159,916,0
12113,1046,16
6164,62,11
10186,606,15
1348,57,108
7313,555,20
282,341,93
10844,503,64
5176,1000,13
2138,2824,118
7523,3024,62
35,282,62
10454,1726,40
4802,1353,116
9037,2386,4
9898,738,66
8981,2614,5
9155,89,22
8966,2113,126
8445,52,118
11521,2186,109
8756,193,89
7309,4990,53
8594,180,39
9732,3759,27
11193,2426,16
5238,1091,50
4531,1301,36
10012,500,96
2868,125,8
3995,3157,11
8567,153,17
10213,400,86
1611,2337,25
10714,1537,2
5300,560,16
7812,6054,126
1955,3316,112
11735,5241,4
4157,999,10
7165,1618,22
9227,860,4
3939,5587,57
3016,1192,126
12491,5230,26
4088,2321,48
7259,3111,15
8335,978,43
6700,431,0
7893,2261,62
35,280,22
10998,1389,126
9314,585,16
7969,2279,5
6997,4981,119
7841,3989,23
11497,5684,94
5870,4149,21
12071,2931,11
10763,2279,118
7478,1512,126
1733,4300,41
6587,669,65
10053,2868,17
7525,911,5
9330,1261,44
1702,2347,131
10051,4072,113
7021,1487,18
7227,2905,115
7739,42,48
6389,410,81
7252,60,30
3026,4370,16
8539,37,12
10832,295,96
6152,3065,109
1582,1580,2
10169,4550,62
5344,4252,62
4418,1207,75
8994,5279,10
10193,1023,116
7293,2991,2
1771,2958,11
10244,544,118
7619,431,26
12020,400,128
5918,796,39
6568,1662,62
5143,5744,123
7778,8,40
9336,1996,14
3816,983,64
8339,145,35
11397,524,54
543,1271,5
1384,1353,100
8287,2321,17
6472,2477,27
1493,1802,49
4826,1767,118
4441,173,108
3326,3978,1
6513,110,23
10458,125,20
9822,639,30
5904,1328,68
4375,42,24
3896,1142,46
9712,4649,48
10120,218,75
6578,2125,93
11136,1745,38
1761,1004,5
4553,2885,5
12191,151,32
4245,5675,20
4420,550,30
10815,1191,31
2179,78,78
3730,5336,108
9593,246,12
9960,1627,10
7467,942,126
10548,1430,20
1782,2587,15
1322,45,16
5977,827,2
6019,306,94
10478,2801,123
9346,2218,78
10454,4063,10
627,1612,22
8444,2725,2
8563,796,126
3001,2893,62
7414,3075,31
8424,5300,58
7391,2792,20
4963,488,62
7784,491,12
949,201,116
9888,846,0
11539,153,62
1062,60,1
4439,1973,27
4042,1606,39
10421,151,6
6587,2179,101
6101,409,12
10289,1118,71
953,464,131
1536,56,118
287,1152,78
12257,2536,57
4356,5701,124
224,1291,54
11106,1565,12
11974,1372,81
10336,3208,116
9749,2323,8
9671,1293,126
10792,5439,120
12010,39,48
10830,1429,68
11623,350,14
11943,54,86
11185,2849,9
2400,268,62
7386,2681,38
3240,2412,118
552,257,86
10098,1659,49
12415,626,96
10758,1203,4
11456,5317,114
1493,89,59
9801,144,26
6634,3581,13
2475,2256,25
8736,2386,18
9995,4983,64
6639,897,17
4581,1099,116
10810,2459,21
1927,39,81
550,1020,34
5199,5572,9
3493,1766,68
11424,1762,1
11907,1479,96
12479,2080,4
11308,1194,18
4829,396,12
9958,1100,23
3675,4328,62
3936,695,68
10395,1143,68
4249,3638,1
3737,666,126
8377,3219,8
5762,649,1
7016,422,22
8926,888,121
4419,355,10
11400,6060,86
5333,292,62
7582,4322,126
8634,504,8
12484,3151,95
5608,145,94
942,1007,116
6798,2673,30
4882,238,9
11814,1824,62
6088,5334,22
8317,1782,126
10971,1818,79
10632,839,92
9810,783,112
12387,2880,18
7374,1016,126
12261,615,22
12032,2610,22
7650,555,38
11361,1590,20
10133,431,112
4404,1010,15
10382,2535,52
8136,1098,77
567,2080,59
208,325,117
10851,1874,94
5706,3793,87
1449,1228,108
696,866,8
8907,196,2
6327,4086,2
7604,3671,62
4829,1302,13
890,152,48
6648,1777,3
10243,135,80
9219,1391,94
5070,33,123
5486,4163,40
333,1701,67
10196,3141,27
5920,78,10
12274,1988,3
1126,999,13
10467,211,4
12527,3160,24
10185,310,99
757,1597,4
8916,1906,23
10104,4817,18
12332,277,124
5801,2124,98
3270,1363,118
11823,1928,16
6039,60,1
6187,2581,58
9345,373,16
6037,1452,85
11183,136,94
1458,801,54
6398,33,71
6862,4554,2
11306,2313,126
6963,609,25
8581,3260,84
9645,904,68
3800,1070,31
2212,1135,67
8660,3835,113
8260,3,62
6588,113,62
12458,909,126
12271,2295,26
232,1333,41
4133,2231,94
8909,5555,20
3529,500,114
10873,355,23
10722,196,18
9056,488,22
12260,596,125
8050,1507,59
411,776,51
6667,500,96
10256,400,125
1743,227,19
11712,2770,62
115,794,62
170,1060,22
12009,1638,68
11341,780,62
7487,580,56
6261,4283,118
11995,4470,17
11312,3651,21
5411,1928,48
9239,2188,15
7350,2865,81
8406,6045,22
7210,3848,62
5471,2060,126
5727,2147,75
8124,596,18
3241,484,84
7912,2000,67
9922,1150,12
12554,45,15
247,1,112
2515,1025,84
7747,5470,64
4232,817,95
8247,1430,84
5813,222,16
4828,613,16
232,69,116
11932,1535,75
11986,3548,70
8367,1149,59
6436,346,117
6682,4874,54
3095,812,82
7005,95,30
1643,3178,10
4431,4038,8
7037,1504,25
9577,2332,38
9157,146,0
9857,2823,126
3629,963,94
8340,1326,17
10757,835,15
11218,2451,130
10892,78,20
10768,4308,11
3870,278,49
2433,16,5
3619,365,93
8881,4165,118
5794,4417,48
2773,2578,30
9453,1083,16
10922,455,70
8863,1181,0
740,817,81
9388,4303,130
4591,2025,79
474,1960,15
9451,6,15
168,1049,19
56,422,118
5036,1150,13
10732,1479,62
11288,39,86
3502,4571,12
11064,416,43
1413,1461,18
2538,1074,49
7700,1797,62
7122,5742,118
6901,44,12
6833,2784,62
10903,2391,38
5633,464,38
3305,4652,8
3340,1485,21
2575,401,82
5922,183,8
3213,112,11
309,73,8
3833,741,25
11730,1045,1
12013,415,112
2477,4908,12
4189,3052,16
4007,1568,9
7247,420,11
5279,1156,93
75,549,116
12447,2887,1
10224,2658,49
2518,4945,68
612,404,15
2318,16,2
3710,4119,22
11138,332,22
1429,2026,81
3714,1402,10
11768,1782,5
3674,586,27
3271,292,4
8697,933,4
9763,776,1
7990,5023,48
1509,866,16
10822,1863,11
2062,458,34
1733,2571,39
524,123,25
7769,160,27
4530,155,29
2047,2367,10
9833,2146,112
10931,3712,0
1192,622,62
632,1357,39
9160,817,5
1274,544,84
8683,411,21
7030,5008,131
2577,351,5
4608,677,42
6283,1265,12
8928,5837,30
6451,0,113
11885,1468,60
9270,1424,77
4943,736,11
7941,1536,119
4175,1688,22
10166,1293,28
11119,3895,6
12142,1805,1
12313,4777,30
4089,1487,27
9579,937,4
1331,332,30
11694,1579,4
6459,4349,67
525,94,4
6729,569,48
4796,89,48
11387,4493,59
12131,2916,67
7870,2105,39
4436,491,50
5396,5847,40
12077,2749,14
11856,1686,117
4223,465,50
9522,5397,129
6165,39,2
5709,5427,112
7637,2845,39
6602,2093,50
12174,5451,0
1143,1218,49
2397,4843,12
452,591,16
2658,327,12
6380,780,49
12006,151,17
3148,268,118
3977,3366,126
11815,1797,83
12383,2,41
4842,1351,49
5394,491,23
638,1868,99
3590,1070,126
6935,309,21
11685,3541,25
3255,1979,84
9342,3138,9
3561,499,126
11061,3468,126
3715,155,14
11120,2644,35
11632,5023,48
7815,4029,114
7398,22,131
765,227,12
6183,210,118
5078,2848,2
11764,3097,118
10158,1540,27
4774,651,70
8761,4735,72
11490,242,113
6128,1895,15
11310,2124,70
12330,389,12
6035,453,62
387,498,10
12547,1106,31
5387,419,126
2654,196,0
7433,60,64
6538,793,126
8512,1739,77
7477,2992,105
7763,1114,82
8757,56,13
11499,3506,108
82,592,48
11198,1087,30
12052,4321,48
4078,209,18
6872,1097,26
3227,999,39
4310,2909,6
6683,1496,12
3027,5253,83
11465,3338,10
599,894,111
1922,448,16
3924,718,57
10668,972,99
3553,1607,84
8256,2388,2
1011,3034,20
12201,184,62
7805,1827,2
10125,2771,80
9983,1811,84
12087,2655,19
7074,1275,128
12532,3570,108
5370,1568,37
217,1058,117
7999,5,15
9749,1235,13
4817,929,59
4332,112,62
8165,780,49
10524,60,5
3250,886,35
9572,502,63
10253,2088,2
6397,332,63
6009,71,7
11306,1586,51
692,2704,62
10998,242,57
5351,3529,8
9733,2,10
1327,3657,100
5586,850,44
12489,3851,12
3818,843,10
3368,5385,125
11776,5840,20
5748,790,56
1521,1119,26
1702,787,52
3649,873,98
651,2614,124
12116,4124,108
5831,4599,8
8360,2510,21
8903,865,38
10203,2093,112
1943,511,57
7715,39,22
11939,877,108
8045,205,62
5749,4417,51
9121,692,4
10457,1853,48
6167,543,99
12549,3349,21
8043,510,13
452,2115,62
4695,595,85
11889,3034,43
9193,1796,91
2655,57,67
11589,3467,62
12514,284,118
4256,152,118
8623,883,15
4102,1805,21
6753,313,35
7015,2495,26
9571,3892,43
7936,237,62
4174,5656,67
4519,5729,18
4807,89,39
4547,42,15
10311,639,93
6987,2525,0
11821,286,57
9964,3987,110
11485,1000,24
11802,4058,30
6082,431,126
7865,908,103
7296,3072,112
3534,2367,82
5464,925,40
1280,3737,77
5447,1728,83
9375,1127,17
4581,1251,126
12104,744,44
12214,340,61
171,259,100
1420,145,62
13523,3756,114
14990,3163,56
14264,2628,25
14631,3372,29
13297,1235,57
15088,1980,22
14148,544,20
15171,108,30
13970,628,78
14483,2837,13
13756,1552,3
14534,2175,15
12742,1344,0
14354,2454,12
12654,1805,94
13837,5396,20
14000,155,11
13278,5985,23
15202,1351,126
13251,300,27
13995,417,30
14234,3077,108
14171,2337,60
14037,2829,27
12601,2295,100
14438,327,13
14792,241,84
14125,2025,34
14622,2568,25
12842,4839,0
12890,3097,99
13386,4,9
13646,1603,12
13807,4021,41
13368,1996,5
14266,3342,21
12781,143,92
13683,244,91
12839,3630,116
13712,3410,30
14049,1147,114
14110,233,70
12970,596,30
13040,1436,112
13027,604,108
15130,6155,75
14636,707,39
13698,2576,123
15206,1633,70
13732,1357,2
13074,4658,119
14256,52,10
14957,707,51
14701,2168,8
13667,2038,75
13375,5289,42
13203,2947,21
13493,148,10
12931,2457,119
13005,4086,82
14585,2337,18
13802,1438,110
13391,2225,41
13095,3622,4
13256,1215,124
13343,52,36
14057,910,126
13935,643,76
13763,2845,9
14431,6150,24
13418,80,26
13559,2764,45
14849,4689,0
14838,731,10
14807,442,119
12630,508,96
12955,2361,127
13125,2018,120
14582,4135,125
13324,4374,26
13042,3834,56
12606,778,12
14068,342,2
13939,594,68
13575,733,94
15121,1797,113
12717,407,17
14679,2443,38
14904,5727,81
15196,1293,126
13979,1860,7
13325,1099,5
12910,628,37
14246,611,57
15054,506,2
15020,963,91
14434,4269,49
14914,286,62
14497,934,78
12732,743,22
14906,365,126
12881,681,20
12936,3387,39
14989,418,13
12947,1886,8
14859,1554,2
13034,1972,20
13560,1966,4
13581,1820,48
13742,2347,80
14436,463,10
14702,463,10
15182,1300,126
14819,1288,18
14939,78,10
15116,335,116
13314,1833,21
12909,42,1
13790,355,18
13800,4022,87
14825,42,9
14473,2534,127
13132,2097,126
14839,3651,116
14745,1622,113
15031,3081,67
13264,173,37
14670,1332,20
13362,234,51
14783,1172,60
14447,4642,12
13361,1860,7
12688,2358,57
12830,1020,10
12688,2801,11
12948,1509,27
12821,1663,9
13457,242,8
14918,4928,9
14078,420,1
13439,4735,94
15044,449,126
13752,3352,16
14187,662,5
14173,6124,55
14201,2336,25
14622,2983,108
14521,1004,77
12568,2090,50
15104,1082,35
14938,324,126
13200,1406,108
13323,3663,131
12612,691,24
13307,2338,10
13389,838,54
14682,6041,97
14142,243,29
13760,3319,67
14741,511,94
13015,151,64
14979,5070,100
13196,2047,13
13643,654,120
14042,4579,118
15225,812,116
14667,2926,20
12677,1865,26
13040,227,118
13127,146,15
14583,3421,8
12759,769,9
13300,1006,16
15038,972,56
13333,3838,25
13583,2503,2
13302,997,48
14679,746,96
13090,5449,79
14935,3787,83
14361,590,100
13921,835,56
12599,1996,23
14990,2605,28
15212,3906,23
13230,2283,78
13928,1384,16
13721,2097,0
13429,680,29
15048,57,43
13642,596,30
15124,4954,55
13432,39,1
13306,5113,90
13618,78,40
13978,2579,30
13695,1241,4
13876,290,39
13363,1412,1
13487,468,8
14968,3567,63
12958,1076,8
13235,658,21
14582,1822,56
14047,2243,8
15146,2487,11
13892,229,30
14405,152,81
13837,2829,48
14678,704,92
14837,5717,94
14477,697,78
13104,1474,34
14474,839,99
15124,4900,26
13758,806,37
13984,389,62
14701,213,30
14878,1761,112
15112,3853,8
15123,1111,70
13904,940,21
13865,3957,2
13853,3557,92
12981,42,64
14203,4421,20
14754,229,85
14386,42,9
13812,456,70
13116,1698,56
12905,2270,16
13549,5276,12
14081,3789,31
14977,787,97
13718,1203,121
14447,627,126
13787,1050,70
12832,1612,18
14441,220,43
13175,5363,12
14615,1552,55
13837,243,57
13929,1225,38
14151,2826,129
15159,307,68
13474,3157,21
12752,4166,0
13357,491,22
14432,2445,48
13204,1278,82
12844,744,118
15213,52,112
14584,401,94
15114,3448,1
15179,4142,126
14081,1602,126
12940,937,67
13596,984,105
14476,1931,121
14327,2654,10
14449,676,41
13846,117,120
14455,796,48
14812,783,22
14287,601,84
13375,51,17
13444,564,4
14221,34,96
14070,1744,116
15167,4062,57
14511,1351,49
13487,613,2
14738,2336,94
13994,3513,32
13239,152,26
14674,688,10
14246,2677,24
14126,4039,112
13091,42,20
13226,1632,6
12802,312,81
14940,2838,65
15127,1045,83
14542,85,41
14782,1902,65
13324,2005,24
14276,240,94
14169,1502,8
13228,150,94
12658,1430,126
15107,3287,116
13222,1192,63
13237,2331,82
14407,1972,94
13108,1717,15
14376,491,71
13653,1010,120
14960,787,62
13759,392,126
14857,193,30
12867,3154,123
13880,196,5
14968,6116,28
14530,332,19
15163,671,97
14605,222,58
13299,2865,9
13916,2131,25
15178,89,118
13422,1599,20
13619,1801,129
13021,252,21
13998,177,100
14434,906,81
13015,544,62
13318,2545,0
14701,209,54
14918,417,51
14976,1430,112
13921,1231,118
14887,733,106
12838,1026,25
15209,2270,32
12602,8,22
14237,297,30
14555,332,16
13093,2536,126
12888,1849,62
14171,548,90
13979,108,49
14565,2270,94
14371,2628,5
14329,1955,123
14860,944,126
13592,738,3
14285,984,10
15224,5926,84
13561,2719,116
12704,342,64
12793,2615,10
13096,60,67
14956,3908,114
15201,563,81
14396,2447,9
12847,4422,37
13471,1351,12
12888,220,64
14488,5555,30
14659,401,82
14629,544,103
14060,669,70
13806,3361,35
14358,463,3
14268,491,10
13707,3246,120
13760,554,126
14413,2833,51
13516,234,30
13894,491,12
15041,5654,48
13313,3661,19
13160,300,56
12572,380,62
15008,2997,48
13623,4638,128
14701,1638,2
14020,590,75
13853,2829,68
14060,2974,12
14706,4573,50
13869,980,67
13460,4642,26
14751,5120,15
13120,929,95
15121,1670,92
13078,6117,118
14918,2120,99
14854,56,39
14041,1853,94
13715,1972,93
13514,428,12
14803,128,112
13934,4615,70
14208,5479,2
13716,5615,78
14273,2459,41
14892,3387,112
14717,721,126
13593,1105,116
14333,10,112
13847,2,34
13651,290,116
14064,154,11
14623,999,60
15117,1037,9
15121,137,48
13145,2655,0
14295,793,56
14394,3362,34
14807,343,97
13386,2568,84
15160,15,86
12650,95,21
13710,744,34
13445,1371,83
13632,172,129
13199,1037,70
13941,2227,58
15211,3185,20
14084,1977,10
13134,2850,31
13380,60,94
14558,5939,126
15013,4997,48
15083,46,15
12719,3151,81
12820,1076,86
14266,128,68
15208,1351,48
12585,2389,39
13399,2968,64
15138,3970,57
13266,3651,31
14806,787,39
13394,1884,67
13509,3993,68
13772,50,17
15113,507,68
13963,500,56
12677,3695,107
13366,3113,126
13626,3912,70
12705,128,12
15075,483,37
14994,5240,27
13523,570,118
14581,5328,48
13588,2765,48
12919,57,8
13590,2843,22
14638,1627,17
13818,704,82
14476,2405,21
14474,42,12
14493,596,16
14405,1495,22
14100,3203,62
14748,16,62
14870,628,129
14141,4577,51
13634,2375,12
15092,4230,62
12862,886,116
14101,1960,16
14088,2810,48
14742,6160,27
14437,443,38
13211,1581,2
14705,95,16
13757,5414,30
12765,55,10
14957,699,18
14547,2713,11
14897,384,1
13043,570,48
13869,1010,6
14586,447,57
14058,677,3
13246,801,68
14441,3371,63
14492,141,22
14751,3287,92
13801,5217,27
14752,711,126
12631,1779,54
14080,159,12
12621,1660,82
12740,3007,57
15052,2342,68
15050,1482,70
13203,1703,12
12850,945,91
14795,3096,1
13362,1869,91
12693,983,49
12689,2060,85
13523,1535,104
14714,4448,48
14151,324,16
12930,732,12
13366,3897,10
14156,78,129
14520,3186,126
13496,137,128
13465,226,1
12830,2409,49
12937,2128,92
12900,824,10
13197,3743,82
14773,134,17
14885,3151,125
12982,452,17
13209,285,1
14074,448,18
14911,1832,48
13128,1581,9
12943,128,62
14835,1603,2
12894,3096,129
14262,5185,122
14975,675,11
14820,2481,30
13845,9,13
13544,1770,129
15171,108,94
14525,1007,10
13187,2977,75
15185,2699,84
13503,4983,84
14042,1171,100
12891,3409,0
13253,3540,15
14591,666,62
14102,2907,5
12722,163,125
14124,1432,53
14931,4854,126
13483,744,67
14402,2763,17
15094,901,82
13744,605,82
14056,4993,13
12873,241,77
13854,1589,126
15211,1357,68
13855,2256,126
14612,487,54
12567,933,93
13637,841,129
14907,1972,116
14247,5586,12
14572,4401,31
14534,1374,12
15110,2152,25
13903,1622,67
15062,2318,71
15008,1554,78
13282,84,78
13800,232,43
13565,2944,5
13157,238,9
14135,4101,95
13784,422,118
12800,6165,30
13373,961,119
12668,2082,18
14339,328,62
14082,865,40
14643,738,2
12800,837,62
13224,140,16
12850,2422,26
13872,2303,0
14913,3238,41
13171,1119,2
14093,279,25
14103,2862,39
13895,643,108
13255,74,20
12643,6012,18
13710,963,21
13852,1479,12
13617,1045,108
12753,2712,64
13944,1824,100
13864,4364,57
13868,5278,103
12581,3425,11
12929,135,59
14434,1945,0
14718,5276,22
14275,671,38
14342,542,119
14504,613,24
13103,4493,4
14191,41,116
14399,5297,83
14265,153,40
13310,3423,5
13405,813,83
14452,2982,126
14350,1270,38
14805,578,85
13084,3951,106
12822,3806,18
13286,519,10
14793,2413,27
15192,2440,126
12632,979,31
12623,1207,71
14362,2326,125
12979,669,2
14846,4510,56
14937,1013,13
14411,367,14
15141,3979,115
13997,937,82
14387,1384,125
12626,1545,2
14407,99,98
14134,106,10
12999,732,64
15032,98,22
15127,882,51
14828,2002,36
13375,2830,62
13312,2270,118
14725,463,20
14463,837,5
14937,1261,30
13834,1471,117
13731,2920,22
13939,4404,12
13045,922,10
12895,247,2
14886,16,8
13074,702,75
14079,234,10
14364,945,71
14496,1600,11
14413,582,59
14413,2833,84
14248,1880,53
14800,1972,12
13884,2716,84
14384,379,108
12808,2258,10
14516,2145,18
14840,418,10
13987,5099,84
13407,5012,26
14774,1424,0
12656,666,99
12835,2784,67
14937,596,31
13792,386,82
13258,3620,129
14948,1274,15
14130,963,38
12769,699,25
14495,4481,49
13865,2179,12
13305,2279,11
14453,893,16
12663,1480,70
12883,1771,96
13348,3021,12
14704,84,10
12758,42,81
14394,3897,109
13668,2131,126
12921,3083,109
14960,4658,39
14050,196,22
12767,1659,112
13507,2365,3
14442,2358,21
14928,105,66
12961,84,35
12618,718,96
12672,3227,104
14952,3085,28
13307,78,62
15069,78,23
13597,489,38
14741,491,94
14314,34,14
14829,4138,66
13578,4644,25
14109,2835,31
13512,96,25
13779,5501,22
14717,721,126
14658,36,50
14510,2974,4
13962,78,51
13185,1824,41
14247,3081,120
14241,1448,24
14406,60,84
14000,2728,91
13549,155,1
14344,999,22
13653,2836,41
14355,601,13
13391,4216,27
15072,1099,62
13218,3832,75
15150,2926,76
13745,265,4
13738,149,114
13551,95,62
14211,3111,3
15036,196,15
14867,876,14
13032,2419,39
14446,1426,27
15119,999,11
14923,1207,93
14690,274,120
12560,615,81
15047,1067,25
12788,6150,43
13451,3961,31
12618,1739,79
13014,2655,129
12726,2283,78
15128,401,10
13937,4104,114
14282,410,21
12981,2349,12
13437,4859,49
13167,1333,113
14405,3638,10
13696,84,92
14782,6133,88
14600,688,106
13688,1074,67
15016,1448,16
13896,976,55
13324,4048,112
14108,228,81
12721,114,37
13275,350,78
15107,5364,2
13983,4229,112
15102,2961,65
15015,957,41
14586,2018,118
13755,97,105
14239,3750,10
14571,1617,0
12691,114,75
13698,2025,108
13554,1946,103
14343,821,58
15150,1313,112
13655,1895,84
12715,2092,28
14268,992,4
14324,397,118
13624,1078,8
14731,1153,4
13191,135,50
14750,3183,48
14224,711,57
13102,3228,2
14909,646,18
12752,1020,5
15031,60,4
12982,1167,15
12946,2247,63
15027,669,15
14730,1895,121
14254,817,12
13206,1710,110
14075,1357,81
13481,3449,12
14771,484,2
13962,2507,62
14514,422,82
13906,980,44
14612,1140,19
14383,2897,4
12839,492,57
12656,1864,81
14429,491,125
14132,587,8
14358,2487,15
14354,151,126
14428,2501,105
14078,389,12
12674,2080,126
14249,2069,43
12796,2241,63
13107,463,29
14374,2075,56
14014,2445,25
12769,309,36
14513,908,84
14960,1965,5
14485,579,78
13710,2247,12
13392,1728,21
13512,354,62
12824,916,96
13734,500,62
14222,4575,8
13532,897,16
12933,2457,65
13659,5281,62
13852,793,24
12658,218,10
12730,658,39
15142,797,44
14623,689,56
12678,1062,130
14357,42,11
12686,491,126
14556,2838,97
14801,2170,81
12674,1273,44
14170,3493,25
15007,59,13
12894,1527,78
14248,1132,62
13626,1527,49
14451,83,5
12573,2283,87
14808,787,126
13620,5058,12
14904,151,16
14778,2674,82
13691,3621,64
13437,4695,7
13231,865,20
12940,1259,11
13347,461,11
12738,693,12
14601,5711,54
14574,1859,28
13203,5202,59
14280,2579,100
15218,46,88
13404,1294,2
13956,957,12
14137,84,126
14144,1568,82
14106,521,114
14883,244,58
14262,458,43
13398,147,126
12695,147,45
15032,1135,9
12849,4509,75
15089,1634,15
12899,653,18
15186,366,126
13588,3409,99
15098,502,100
14550,901,17
13207,999,34
13152,308,99
14998,489,126
13734,135,68
14644,1430,95
12607,658,12
12760,548,64
13065,809,12
13140,1803,15
14693,1506,13
12706,1665,11
13028,1207,28
13960,1581,4
12644,1504,125
13355,5045,25
13344,573,101
13389,3956,5
12966,2380,98
13177,934,4
12684,1947,15
13603,627,81
13601,3893,94
12874,201,108
13262,28,43
14304,195,12
13227,434,98
12763,2641,45
13879,1698,12
12611,596,62
12847,910,8
14650,1757,121
13475,1179,13
13912,3773,27
13023,2295,44
13265,196,4
13505,1425,62
15002,3070,13
14899,6,22
12943,2125,126
14124,604,12
14702,3400,94
14118,2878,18
15103,835,77
13868,125,126
13825,945,0
14067,5402,118
14229,1135,26
13639,4513,20
12679,4721,2
14120,1395,17
13889,389,52
13178,2373,3
13351,294,13
13243,1279,117
13056,1916,2
14798,1293,108
15204,4959,92
13649,2897,27
13801,4546,51
15166,3729,53
13345,1645,55
14651,1587,64
14044,60,75
12861,1706,71
14622,87,17
14764,5480,8
15090,6120,2
13150,669,30
14043,894,120
14229,980,22
13189,945,38
15180,60,50
14347,512,15
13177,2525,38
13820,671,90
12596,422,48
14934,5129,68
14959,827,48
15214,1374,94
14971,1671,13
12566,257,2
13432,39,15
13835,2394,64
12780,940,39
13213,1108,16
13069,3495,22
13437,897,25
13116,2887,36
14130,251,81
14932,1058,12
12878,627,12
14769,1336,57
14974,46,30
14854,925,12
14306,803,98
14210,2428,21
14435,465,24
12924,473,4
13558,33,108
13306,230,117
13474,1554,95
14469,1013,113
13904,633,21
13016,60,126
13564,123,13
14003,144,10
13019,3963,110
14648,4,99
13064,386,12
14603,3785,114
12962,4705,22
13810,305,119
14912,522,116
13651,5715,82
13977,189,62
12657,2242,24
14568,139,129
15216,1099,62
12610,757,118
14094,300,18
15043,2147,117
12923,2509,16
14979,98,27
13593,128,116
12624,1553,49
13368,2373,11
14458,4648,9
14531,243,15
13055,59,5
14537,2389,119
13123,110,119
14531,3012,127
14788,46,62
13772,1622,116
12986,2434,81
13712,4443,10
12636,147,0
15120,389,77
15222,757,111
13063,2623,126
13596,6112,51
14789,59,30
12796,3236,118
